I, [2022-03-29T16:23:45.451492 #17641]  INFO -- Kitchen: -----> Starting Test Kitchen (v3.2.2)
E, [2022-03-29T16:23:45.451824 #17641] ERROR -- Kitchen: ------Exception-------
E, [2022-03-29T16:23:45.451851 #17641] ERROR -- Kitchen: Class: Kitchen::UserError
E, [2022-03-29T16:23:45.451870 #17641] ERROR -- Kitchen: Message: Kitchen YAML file /Users/danielcruz/Documents/Developer Zone/Chef/Chef Automation for DevOps/chef-repo/cookbooks/kitchen.yml does not exist.
E, [2022-03-29T16:23:45.451884 #17641] ERROR -- Kitchen: ----------------------
E, [2022-03-29T16:23:45.451897 #17641] ERROR -- Kitchen: ------Backtrace-------
E, [2022-03-29T16:23:45.451909 #17641] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.2.2/lib/kitchen/loader/yaml.rb:65:in `read'
E, [2022-03-29T16:23:45.451921 #17641] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.2.2/lib/kitchen/config.rb:153:in `data'
E, [2022-03-29T16:23:45.451934 #17641] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.2.2/lib/kitchen/config.rb:131:in `suites'
E, [2022-03-29T16:23:45.451946 #17641] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.2.2/lib/kitchen/config.rb:183:in `filter_instances'
E, [2022-03-29T16:23:45.451966 #17641] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.2.2/lib/kitchen/config.rb:142:in `build_instances'
E, [2022-03-29T16:23:45.451980 #17641] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.2.2/lib/kitchen/config.rb:116:in `instances'
E, [2022-03-29T16:23:45.451992 #17641] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.2.2/lib/kitchen/command.rb:109:in `filtered_instances'
E, [2022-03-29T16:23:45.452006 #17641] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.2.2/lib/kitchen/command.rb:139:in `parse_subcommand'
E, [2022-03-29T16:23:45.452019 #17641] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.2.2/lib/kitchen/command/test.rb:39:in `block in call'
E, [2022-03-29T16:23:45.452031 #17641] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/3.0.0/benchmark.rb:293:in `measure'
E, [2022-03-29T16:23:45.452043 #17641] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.2.2/lib/kitchen/command/test.rb:37:in `call'
E, [2022-03-29T16:23:45.452055 #17641] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.2.2/lib/kitchen/cli.rb:52:in `perform'
E, [2022-03-29T16:23:45.452067 #17641] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.2.2/lib/kitchen/cli.rb:250:in `test'
E, [2022-03-29T16:23:45.452079 #17641] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/thor-1.2.1/lib/thor/command.rb:27:in `run'
E, [2022-03-29T16:23:45.452091 #17641] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/thor-1.2.1/lib/thor/invocation.rb:127:in `invoke_command'
E, [2022-03-29T16:23:45.452103 #17641] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/thor-1.2.1/lib/thor.rb:392:in `dispatch'
E, [2022-03-29T16:23:45.452115 #17641] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/thor-1.2.1/lib/thor/base.rb:485:in `start'
E, [2022-03-29T16:23:45.452129 #17641] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.2.2/bin/kitchen:11:in `block in <top (required)>'
E, [2022-03-29T16:23:45.452141 #17641] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.2.2/lib/kitchen/errors.rb:183:in `with_friendly_errors'
E, [2022-03-29T16:23:45.452153 #17641] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.2.2/bin/kitchen:11:in `<top (required)>'
E, [2022-03-29T16:23:45.452165 #17641] ERROR -- Kitchen: /usr/local/bin/kitchen:383:in `load'
E, [2022-03-29T16:23:45.452193 #17641] ERROR -- Kitchen: /usr/local/bin/kitchen:383:in `<main>'
E, [2022-03-29T16:23:45.452206 #17641] ERROR -- Kitchen: ----End Backtrace-----
